,Wins
6,0.6219512195121951
61,0.6585365853658537
90,0.611
30,0.5853658536585366
31,0.5609756097560976
55,0.6341463414634146
109,0.452
98,0.231
59,0.6707317073170732
103,0.417
126,0.6527777777777778
97,0.732
74,0.4024390243902439
67,0.4512195121951219
115,0.589
25,0.3414634146341463
95,0.466
100,0.573
9,0.3902439024390244
129,0.4305555555555556
71,0.5853658536585366
47,0.524390243902439
86,0.5121951219512195
57,0.3536585365853658
48,0.4390243902439024
5,0.2926829268292683
112,0.303
148,0.375
122,0.5833333333333334
78,0.4756097560975609
